id,main_title,jw_desc
3310,Pocahontas – Eine indianische Legende,"Die Ankunft eines fremden Schiffes, angeführt von dem englischen Kapitän John Smith, versetzt die Indianer vom Stamme der Powhatan in Aufregung. Dagegen kennt die Neugier der wißbegierigen Häuptlingstochter Pocahontas keine Grenzen. Dies ist der Anfang einer unvergleichlichen Legende voller Abenteuer und Spaß: von aberwitzigen Verfolgungsjagden mit dem Waschbären Meeko, dem frechen Kolibri Flit und dem verwöhnten Schoßhündchen Percy bis zu Pocohontas’ mutiger Entscheidung, die die Geschichte zweier Völker bestimmen wird. Mit Hilfe ihrer weisen Beraterin, Großmutter Weide, lernt Pocohontas auf ihre innere Stimme zu hören und dem “Farbenspiel des Winds” zu folgen…"
4719,Casper,"Casper fristet mit seinen drei fiesen Gespensteronkeln in der Spukvilla Whipstaff ein eher tristes Dasein. Die Situation ändert sich schlagartig, als eines Tages der Geistertherapeut Dr. Harvey nebst Teenager-Tochter Kat auftaucht. Der etwas verschrobene Exorzist soll im Auftrag von Frau Carrigan, der geldgierigen Erbin des Anwesens, die Spukgestalten loswerden. Doch das Unterfangen erweist sich mehr als schwierig. Nach anfänglichen Berührungsängsten freunden sich Casper, Kat und der Papa an und gehen gemeinsam gegen die Eindringlinge vor."
2310,"Bugs Bunnys wilde, verwegene Jagd","Der Zuschauer begleitet Bugs Bunny durch sein üppiges Schloss, während Bugs nostalgisch in Erinnerungen schwelgt. All seine Erzählungen sind montiert aus einer Auswahl alter Cartoons, unter anderem aus „Hare-Way to The Stars“, „Robin Hood Duffy“, „What’s Opera Doc?“ und vielen anderen. Außer Bugs Bunny werden auch andere Figuren berücksichtigt (u.a. Daffy Duck, Road Runner, Wile E. Coyote)."
3576,Angry Birds – Der Film,"Der Film entführt uns auf eine Insel, die ausschließlich von glücklichen, flugunfähigen Vögeln bewohnt wird - oder zumindest fast. In diesem Paradies gehörten Red, ein Vogel mit der Neigung zu cholerischen Wutausbrüchen, der blitzschnelle Chuck und der unberechenbare Bombe schon immer zu den Außenseitern. Doch als die Insel eines Tages von mysteriösen grünen Schweinchen besucht wird, liegt es an diesen drei Ausgestoßenen, die unterschiedlicher nicht sein könnten, herauszufinden, was die Schweine im Schilde führen."
5039,The Whole Truth,"When two siblings stumble on a strange hole in the wall of their grandparents' house, horrifying incidents reveal sinister secrets about their family."
4395,Person of Interest,"Der mysteriöse Milliardär Mr. Finch (Michael Emerson) hat ein Computerprogramm entwickelt, das es ermöglicht, zukünftige Verbrechen vorauszusagen. Gemeinsam mit dem ehemaligen CIA-Agenten Reese (James Caveziel), der eigentlich für tot gehalten wird, schickt sich Mr. Finch an, diese Verbrechen zu verhindern. Die finanziellen und technischen Ressourcen des Milliardärs und die spezifischen Fähigkeiten und Kenntnisse des Geheimdienstagenten sind dabei eine ausgezeichnete Kombination."
4005,A Imperatriz,Im Österreich des 19. Jahrhunderts kämpfen die leidenschaftliche Rebellin Sisi und Kaiser Franz Joseph im Angesicht von Intrigen und Machtkämpfen am Hof um ihre Liebe.
2417,Elementary,"Die US-Serie „Elementary“ ist eine moderne Fassung der Sherlock-Holmes-Geschichte. Jonny Lee Miller spielt einen modernen Sherlock Holmes, einen exzentrischen Engländer, der das Scotland Yard als Consultant unterstützt hat. Nachdem Holmes' Drogenprobleme Überhand nahmen, kam er nach New York City zu einer Entgiftungskur. Mittlerweile lebt Holmes in Brooklyn und arbeitet als Berater für das NYPD. Als jemand, der seine Bemühungen, drogenfrei zu bleiben, unterstützen soll, wurde ihm Joan Watson als sober buddy beigestellt. Die ehemalige Chirurgin verlor ihre Zulassung, nachdem einer ihrer Patienten auf dem OP-Tisch starb."
2560,Major (Hindi),"This biopic follows the life of Indian Army officer Major Sandeep Unnikrishnan, from his childhood to his heroic actions during the 2008 Mumbai attacks."
3441,Bad Neighbors 2,"Endlich haben es Mac und Kelly Radner geschafft: Töchterchen Stella schläft längst durch, ein zweites Baby ist unterwegs und in der Nachbarschaft ist wieder Ruhe eingekehrt. Der ideale Zeitpunkt also, um den nächsten Schritt Richtung gepflegte Bürgerlichkeit zu tun.  Doch gerade als sie ihr Haus verkaufen und in die Vorstadt ziehen wollen, hält nebenan plötzlich wieder eine Studentenverbindung Einzug. Und die Mädels von Kappa Nu lassen Teddy und seine Jungs im Rückblick fast wie Traumnachbarn erscheinen.  Die Radners haben nur eine Chance, wenn sie die unliebsamen Störenfriede loswerden und damit den Marktwert ihres Hauses retten wollen: Sie bitten ihren Ex-Rivalen Teddy um Mithilfe. Sein charmantes Lächeln und die gestählten Bauchmuskeln sollen die Party-Bitches stoppen. Doch jung und verrückt wie sie sind, geben sich Shelby und Co. nicht so schnell geschlagen."
754,Forrest Gump,"Von seiner Mutter rückhaltlos unterstützt, macht sich der geistig ein wenig zurückgebliebene Forrest Gump in die Welt auf. Er bringt Elvis seinen Tanzstil bei, findet in der jungen Jenny eine echte Freundin, wird aufgrund seines Laufvermögens ein Football-Star, steht im Vietnamkrieg seinen Mann, rettet seinen Vorgesetzten Dan Taylor vor dem sicheren Tod und wird schließlich im Shrimps-Business zum Millionär. Doch all die Zeit kann er seine große Liebe Jenny nicht vergessen."
4895,Asterix im Land der Götter,"Schon lange sind die unnachgiebigen Gallier den Römern, allen voran Julius Caesar, ein Dorn im Auge. Da es bislang nicht möglich war, das gallische Völkchen mit militärischen Mitteln zu vertreiben, haben sich Caesar und seine Berater eine neue Idee einfallen lassen, mit der sie den widerspenstigen Galliern endlich beikommen wollen: Sie errichten eine Luxussiedlung unter dem Namen ""Land der Götter"" rund um das Dorf der Gallier und gliedern sie damit unfreiwillig in das Römische Imperium ein. Doch mal wieder haben die Römer die Rechnung ohne Asterix und Obelix gemacht. Wie gewohnt wissen die Gallier sich zu wehren und sabotieren die Bauarbeiten: Zuerst mit zaubertrankgetränkten, schnellwachsenden Eicheln und später mit Hilfe von Troubadix' Gesangskünsten..."
2910,RocknRolla,"Der russische Mafioso Omovich zeigt Interesse an einem Stück Land. Es gehört dem Londoner Strippenzieher Lenny Cole, der mit sieben Mio. Pfund von Omovich einen schmierigen Politiker wegen Baugenehmigungen bestechen soll. An diesem Geld ist auch Omovichs Buchhalterin Stella interessiert, die dafür den kleinen Gangster One Two und seine Bande anheuert. Sie weiß nicht, dass One Two selbst unter arger Geldnot leidet: Er hatte sich für besagtes Land sieben Mio. Dollar von Lenny Cole geliehen, der es ihm wieder stehlen ließ, um den schweren Jungen in der Hand zu haben. Bald schon betrügt jeder jeden. Bis Lennys drogenabhängiger Ziehsohn auf den Plan tritt."
1248,Hitman – Jeder stirbt alleine,"Seine stahlharten Nerven, sein großer Stolz und seine Professionalität machen ihn zu einem Profikiller, der jeden Menschen für Geld umbringt. Es handelt sich um ""Agent 47"", einen Mann ohne wirklichen Namen, dessen Nacken mit der Zahl 47 tätowiert ist. Doch als er sich unerwartet in einer politischen Intrige verfängt, wird er zum Gejagten und muss fortan alles daran setzen, vor Interpol und dem russischen Militär zu fliehen. Gleichzeitig versucht er die Verantwortlichen zu finden, um dem Spuk ein Ende zu bereiten."
2822,Safe House,"Agent Matt Weston wurde damit beauftragt, die Insassen des sogenannten Safe House zu betreuen. Hier werden unter anderem Zeugen untergebracht, bevor sie vor Gericht aussagen. Für einen jungen CIA-Agenten also alles andere als aufregend und nicht gerade das, was man sich unter dem Job vorgestellt hat. Das ändert sich allerdings schlagartig, als kein geringerer als Tobin Frost ins Safe House kommt. Frost ist eine ehemaliger CIA-Agent und er war einer der besten. Dann wechselte er die Fronten. Als möglicher Kronzeuge ist er für die Regierung äußerst wertvoll. Das wissen auch Frosts Auftraggeber. Kurzerhand dringen sie ins Safe House ein, und nur kanpp entkommen Weston und Frost. Da die Gangster nur Frost wollen, gilt Weston als entbehrlich. Auf ihrer Flucht und Suche nach einer neuen, sichereren Zuflucht, muss sich Weston wohl oder übel mit Frost verbünden und bekommt dabei mehr Action als ihm lieb ist und Gelegenheit, sich zu beweisen."
4390,The Simpsons Movie,"Die Simpsons haben ein neues Familienmitglied: Ein Schwein, welches Homer fortan besser behandelt als seinen Sohn Bart. Doch nicht nur deswegen kommt Streit in der gelben Familie auf, denn die Exkremente des Schweins sorgen für eine Umweltkatastrophe, die verheerende Maßnahmen nach sich zieht. Bald schon muss Homer sich entscheiden: Rettet er Springfield oder genießt er weiterhin sein faules Leben?"
607,Footloose,"Rock’n’Roll ist Ren MacCormacks Lebensmotto und Tanzen seine große Leidenschaft. Dumm nur, dass er damit in seiner neuen Heimat, einem gottesfürchtigen und verschlafenem Provinzkaff, in dem Reverend Shaw Moor das Sagen hat, auf wenig Gleichgesinnte stößt. Nach dem tödlichen Autounfall seines Sohnes hat der konservative Dorfpfarrer zahlreiche Verbote erlassen und allen voran Rockmusik, Alkohol und Tanzen als Teufelswerk aus der Stadt verbannt. Dass Ren sich ausgerechnet in die Tochter des Pfarrers verliebt, macht seine ohnehin schon schwierige Situation als Außenseiter nicht gerade einfacher."
2812,The Founder,"Ray Kroc ist als Vertreter für Milkshake-Maschinen in Illinois unterwegs und hat wenig Erfolg – bis er bei seinen Touren auf die Brüder Mac und Dick McDonald und ihr kleines Burger-Restaurant trifft. Die Brüder McDonald haben die Arbeitsprozesse so optimiert, dass der bestellte Burger nur wenige Sekunden später beim Kunden ist. Ray ist begeistert und sieht das enorme Potential der Idee: McDonald’s soll zum Franchise werden. Zum Entsetzen seiner Frau Ethel riskiert er sein ganzes Vermögen und sogar das geliebte Eigenheim. Und doch läuft sein Vorhaben nicht richtig an, bis ihm schließlich eine zündende Idee kommt – von nichts und niemandem lässt sich Ray von seinem ambitionierten Plan, ein Imperium zu erschaffen, abhalten, nicht einmal von den eigentlichen McDonald’s-Gründern…"
2831,Fighting,"Mit dem Traum vom besseren Leben ist Sean MacArthur aus seiner Provinz-Heimat nach New York gekommen. Zunächst kann er sich nur mit kleinen Geschäften über Wasser halten, doch als der Hochstapler und Glücksritter Harvey Boarden Seans Talent für den harten Straßenkampf erkennt, scheint sich eine echte Chance zu bieten. Sean lässt sich auf eine Partnerschaft mit Harvey ein und wird von ihm als Kämpfer in verbotenen Bare-Knuckle-Turnieren untergebracht. Hier steht das Boxen mit bloßer Faust als blutiges Vergnügen für Reiche im Fokus, die auf Sieg oder Niederlage auswechselbarer Kämpfer wetten, die oft genug das Ende des Kampfes nicht mehr erleben. Innerhalb kürzester Zeit wird Sean zum Star in der Szene und schlägt in einer Reihe von heftigen Fights selbst Profiboxer und Martial-Arts-Champions k.o.. Bald allerdings wird ihm klar, dass er in diesem abgekarteten Spiel nur benützt wird. Um lebendig aus dieser Unterwelt zu entkommen, muss er sich dem härtesten Kampf seines Lebens stellen."
546,It,"Die Freunde Stanley Uris, Richie Tozier, Mike Hanlon, Bill Denbrough Beverly Marsh, Eddie Kaspbrak und Ben Hanscom leben in einer Stadt namens Derry, in der immer wieder Menschen verschwinden – sowohl Erwachsene als auch vor allem Minderjährige. Schließlich erfahren die Kinder, die sich selbst auch den „Klub der Verlierer“ nennen, von einer interdimensionalen Kreatur, die Jagd auf Menschen macht und sich in die schlimmsten Alpträume ihrer Opfer verwandeln kann. Meistens tritt das Biest jedoch in Form des sadistischen Clowns Pennywise  auf. Die Kinder schwören die Kreatur zu vernichten und kehren als Erwachsene in ihre Heimatstadt zurück, in der Pennywise erneut aufgetaucht ist."
2474,Arrow,"Als einziger Überlebender eines Schiffbruchs führt der Playboy und Milliardärssohn Oliver Queen fünf Jahre lang ein Robinson-Crusoe-Leben auf einer einsamen Insel. Er wird zum meisterhaften Bogenschützen. Nach seiner Rettung kehrt Queen charakterlich geläutert in seine Heimatstadt Starling City zurück. Er beschließt, der steigenden Kriminalitätsrate ein Ende zu setzen. Während er tagsüber in der Öffentlichkeit seine frühere Rolle als verwöhnter Snob spielt, bekämpft er nachts mit Pfeil und Bogen in geheimer Identität Verbrechen und Korruption. Zugleich versucht er, wieder bei Ex-Freundin Laurel zu landen. Deren Vater, ein Detective, betrachtet die Ankunft eines neuen Superhelden in Starling City aber mit Skepsis..."
4567,Tödliches Kommando,"Als wäre der Job der Bombenexperten im Irak nicht schon gefährlich genug, müssen Sanborn und Eldridge, beides Soldaten einer kleinen Elite-Einheit, feststellen, dass ihr neuer Sergeant lebensgefährliche Alleingänge unternimmt und den Tod herauszufordern scheint. Wenn sie den Krieg überleben wollen, müssen sie ihn schnellstmöglich unter Kontrolle bringen."
2236,Ein Chef zum Verlieben,"Die akademisch außerordentlich begabte Menschen- und Umweltrechtlerin Lucy Kelson nimmt einen Job bei ihrem Erzfeind, dem oberflächlichen Immobilienhai George Wade, an, um dessen Untaten schon im Keim ersticken zu können. Obwohl die neurotische Anwältin und der verzogene Ladykiller beruflich unerwartet gut harmonieren, sieht Lucy ihre politische Korrektheit dem Profit zum Opfer fallen und kündigt. Als jedoch ihre Nachfolgerin Wade nicht nur beruflich zur Hand geht, verspürt Lucy ganz unprofessionelle Eifersucht..."
254,Sinn und Sinnlichkeit,"England um 1800. Die Dashwoods sind eine reiche, angesehene Familie. Als das Familienoberhaupt stirbt, vererbt er den gesamten Besitz an seinen Sohn John. Seine zweite Frau und die gemeinsamen Töchter Elinor, Marianne und Margaret müssen sich mit einer mageren jährlichen Pension begnügen. Obendrein haben Elinor und Marianne auch noch Pech in der Liebe. Nach kurzem Glück verlieren sie die Auserwählten ihres Herzens an andere Frauen - zumindest scheint es so. In der Krise finden die beiden Kraft für einen neuen Anfang."
268,Deadpool 2,"Nach einem weiteren herben Schicksalsschlag ist Deadpool des Lebens überdrüssig und versucht sich mithilfe von Benzinkanistern und einer Zigarette umzubringen. Doch der unkaputtbare Antiheld wird von seinem X-Men-Kumpanen Colossus gerettet und mit auf das abgeschiedene Anwesen der Mutanten genommen. Durch einen Zwischenfall mit dem Teenager-Mutanten Russell lernt Deadpool den Superschurken Cable kennen, der es auf den wütenden Halbstarken abgesehen hat. Zunächst kann Deadpool die Situation entschärfen – doch dann landen Russell und er plötzlich im Knast. Nun stellt er sich seine eigene Superheldencrew zusammen und rekrutiert unter anderem Domino und Zeitgeist um es mit Cable aufzunehmen …"
4736,Ein anderes Selbst,Drei Freundinnen besinnen sich in einem Küstenstädtchen auf ihr spirituelles Ich und werden plötzlich mit ungelösten Traumata aus ihrer familiären Vergangenheit konfrontiert.
3482,Jagd auf Roter Oktober,"Der russische Kommandant Ramius setzt sich samt Mannschaft mit seinem dank neuer Antriebssysteme nahezu unortbaren Atom-U-Boot ""Roter Oktober"" in Richtung Westen ab. Einem US-U-Boot gelingt es, die ""Roter Oktober"" zu orten. Der Krisenstab befürchtet, Ramius plane auf eigene Faust einen Angriff auf die USA. Nur CIA-Agent Jack Ryan glaubt, dass es sich bei Ramius um einen Überläufer handelt. Er geht an Bord des US-U-Boots und nimmt Kontakt mit Ramius auf, der sich als Überläufer entpuppt, seine Mannschaft aber im Glauben gelassen hat, ihr Einsatz sei ein Angriff. Mit vereinten Kräften gilt es nun, die Attacke eines russischen U-Boots abzuwehren."
2089,Pinocchio,NA
664,Fear Street – Teil 1,"1994 entdeckt eine Gruppe von Teenagern, dass die unheimlichen Ereignisse, welche ihre Stadt seit Generationen terrorisieren, einen Zusammenhang haben - und sie vielleicht selbst die nächsten Opfer sein könnten."
1122,Alles auf Sieg,NA
4444,Vertigo,"Für die besten Freunde Becky und Hunter geht es im Leben vor allem darum, Ängste zu überwinden und an Grenzen zu gehen. Aber nachdem sie 2.000 Fuß auf die Spitze eines abgelegenen, verlassenen Funkturms geklettert sind, finden sie sich ohne Weg nach unten gestrandet. Jetzt werden Beckys und Hunters Kletterkünste auf eine harte Probe gestellt, während sie verzweifelt darum kämpfen, die Elemente, den Mangel an Vorräten und die schwindelerregende Höhe zu überleben."
2155,Der Preis der Versuchung,"Die reiche Witwe Madame de La Pommeraye lässt sich auf eine Beziehung mit dem Marquis de Arcis ein. Zwei Jahre vergehen bis ihr Liebhaber das Interesse an ihr verloren hat. Für seine Untreue will sich Madame de La Pommeraye rächen. - Emmanuel Mourets Film (2018) basiert auf einer Episode aus Denis Diderots ""Jacques der Fatalist und sein Herr""."
4413,Jason and the Argonauts,"Der titelgebende griechische Held Jason ist auf der Suche nach dem goldenen Vlies und führt die Argonauten dabei in eine Welt voller Ungeheuer und Gefahren. So muss sowohl die siebenköpfige Hydra bezwungen werden, als auch der unbesiegbare Bronzegott."
162,Baby Ballroom,"Documentary series going behind the scenes at the Zig Zag Dance Factory in Wolverhampton, England run by coaches Warren Bullock and Jane Bullock."
636,Sommersaison,"A group of young adults working at a paradisiac resort live an unforgettable summer as they discover love, true friendships and devastating secrets."
2754,Searching,"Nachdem die 16-jährige Tochter von David Kim (JOHN CHO) spurlos verschwindet, wird eine örtliche Untersuchung eingeleitet und Kriminalkommissarin Rosemary Vick (DEBRA MESSING) dem Fall zugeteilt. Als es 37 Stunden später immer noch kein Lebenszeichen von Margot (MICHELLE LA) gibt, beschließt David, am einzigen Ort zu suchen, an dem bisher noch keiner nachgesehen hat – dort, wo heutzutage alle Geheimnisse aufbewahrt werden: Er durchsucht den Laptop seiner Tochter."
1631,My Best Friend's Wedding,"Die Restaurantkritikerin Julianne hat dem Sportreporter Michael die ewige Treue geschworen - als beste Freundin wohlgemerkt. Sie ist sicher, daß sie, wenn überhaupt, nur einander heiraten werden. Entsprechend fühlt sich Julianne vor den Kopf geschlagen, als Michael sie aus heiterem Himmel zu seiner Hochzeit mit der Millionenerbin Kimmy einlädt. Für Julianne steht fest: Die Nebenbuhlerin muß aus dem Feld geschlagen werden - koste es, was es wolle. Dabei schreckt Julianne vor nichts zurück: Hinterlist, Lügen und E-Mail-Betrug sollen sie ans Ziel ihrer heimlichen Träume führen. Und tatsächlich: Kurz vor der Hochzeit scheint Michael langsam weich zu werden..."
3995,Wandinha,NA
5002,Ein Zwilling kommt selten allein,"Die zehnjährige Hallie staunt nicht schlecht, als sie im Feriencamp plötzlich unvermittelt ihrem Ebenbild Annie gegenübersteht. Die beiden haben sich noch zuvor gesehen, aber sofort ist ihnen klar, dass sie Zwillinge sind. Während Hallie bei ihrem Vater Nick in Kalifornien aufgewachsen ist, hat die wohlerzogene Annie ihre Kindheit bei Mutter Elizabeth in London verbracht. Wütend darüber, dass ihre Eltern sie bei der Trennung einfach unter sich aufteilten, beschließen sie nach den Ferien die Rollen zu tauschen. Annie geht als Hallie nach Kalifornien und Hallie als Annie nach London. Als die beiden feststellen, dass Vater Nick eine unerträgliche Zicke heiraten will, versuchen sie ihre Eltern und damit ihre Familie wieder zusammenzubringen..."
4892,Wallace & Gromit,"Jetzt ist das skurrile Duo endlich zurück. Wallace – zerstreuter Erfinder und Käsefreund, der für ein Stück seiner Lieblingssorte Wensleydale alles um sich vergisst, und sein vierbeiniger Freund Gromit, der ständig dafür sorgen muss, dass nichts außer Kontrolle gerät, jagen ein furchtbares Ungeheuer. Nacht für Nacht verschwinden die schönsten Gewächse aus den Gemüsebeeten der Stadt. Das ist umso schlimmer, weil die prächtigsten Gartenfrüchte doch beim jährlichen Gemüsewettbewerb prämiert werden sollen. Die Jagd auf das diebische Monster beginnt …"
3109,Rings,"Samara, das unheimliche Mädchen aus den Horror-Klassikern RING und RING 2, entsteigt diesen Herbst nach über zehn Jahren erneut ihrem nassen Brunnengrab."
1162,Archer,"Sterling Archer ist beim International Secret Intelligence Service (ISIS) unter der Führung seiner herrischen Mutter Malory Archer als Agent tätig. Neben üblichen Agenteneinsätzen muss er sich mit der Agentin Lana Kane, seiner Ex-Freundin, ihrem Freund Cyril Figgis, dem ISIS-Buchhalter, und weiteren skurrilen Charakteren rumschlagen. Dabei werden alle Klischees bekannter Agentenformate bedient und durch starke Überzeichnung parodiert. Ebenso werden in kürzester Zeit ein zynisches und sarkastisches Dialogfeuerwerk geboten. Interessant ist, dass die Serie anachronistisch konzeptioniert ist, denn neben Technologien aus den 60ern und dem Feindbild des Kalten Krieges aus den 80er Jahren, gibt es die aktuelle politische Situation der 2010er Jahre wieder."
3057,"Die Haut, in der ich wohne","Vera wird in einer privaten Schönheitsklinik von dem Chirurgen Dr. Robert Ledgard überwacht. Das Besondere ist jedoch, das sie der einzige Patient in der gesamten Einrichtung ist. Einzig die Haushälterin Marilla und ein mysteriöser Mann in einem Tigerkostüm, wandeln in der Klinik umher. Was hat es mit Vera auf sich, deren Vergangenheit in dunklen Schatten liegt und deren Äußeres Dr. Ledgards verstorbener Frau ähnelt, diese aber dennoch nicht ist. Doch das sind nicht die einzigen Rätsel, die geklärt werden müssen …"
2821,Jack Ryan,"Eigentlich hatte sich der brillante Ex-Marine Jack Ryan eine ungefährliche Schreibtischkarriere fernab heikler Außeneinsätze vorgestellt, als er vor vier Jahren eine Stelle als Analyst bei der CIA angetreten ist. Als er im Zuge seines Jobs eines Tages aber über eine verdächtige Serie von Banküberweisungen stolpert, katapultiert die Suche nach deren Quelle ihn auf Geheiß seines neuen Chefs James Greer von seinem sicheren Arbeitsplatz in eine atemlose Hetzjagd durch Europa und den Mittleren Osten, wo ein aufstrebender Terror-Fürst eine Attacke gegen die USA und ihre Verbündeten vorbereitet..."
4174,L.A. Confidential,"Sechs Tote, darunter ein Cop: Ein scheinbar sinnloses Blutbad bringt die Polizei von Los Angeles zum Kochen. Die drei Top-Agenten der Stadt, der gerade beförderte Ed Exley, der erfahrene Jack Vincennes und der als Schläger bekannte Bud White, übernehmen den Fall und stossen bei ihren Ermittlungen auf einen unbeschreiblichen Sumpf aus Drogen, Mord und Korruption - und die Polizei steckt selbst mittendrin. Jetzt zeigt die Stadt der Engel ihr wahres Gesicht - ein Gesicht, das man nur einmal lebend zu sehen bekommt..."
4622,Fargo,In Anlehnung an den gleichnamigen Hit der Coen-Brüder werden in dieser Serie mehrere skurrile Bewohner des US-Bundesstaates Minnesota in „reale“ Verbrechen verwickelt.
3740,Amazing Interiors,Ob Achterbahnen im Garten oder Aquarien im Wohnzimmer – die scheinbar normalen Räumlichkeiten dieser Eigenheimbesitzer stecken voller Überraschungen.
3962,West Coast,NA
3169,The Cloverfield Paradox,"In fünf Jahren werden die Energieressourcen der Erde komplett erschöpft sein. Im Orbit vor der Erde treibend, versuchen Wissenschaftler auf einer Raumstation, die Energiekrise zu lösen. Ein riskantes Experiment mit dem Shepard-Teilchenbeschleuniger soll die Lösung bringen: Funktioniert es, wäre die Energiekrise gelöst! Doch etwas geht schief – die Wissenschaftler entdecken eine alternative Realität und kämpfen bald um ihr Leben."
2230,Pulang – Ich komme wieder,"In the 1940s, Malays were world-renowned for their seafaring skills. Being of Bugis descent, they navigated the sea with natural ease and were often the favored seamen for international shipping lines. Othman, a fisherman from a small village in Malacca, leaves his family behind to sail the world, with hopes to return home one day with worldly riches and deserved pride. After decades at sea, however, his low wages as a deckhand leaves him disillusioned. He contemplates returning home to his family but ended up settling down in Liverpool, England. 60 years later, his grandson, Ahmad, journeys halfway across the world in search of his grandfather."
3546,Ted,"Ted ist seit Kindertagen der beste Freund von John Bennett. Doch Ted ist ein Stoffteddy und Josh inzwischen ein erwachsener Mann. Das Problem ist nur, dass sich Josh als Kind gewünscht hat, Ted möge lebendig werden – was er auch tat und seitdem ist Josh den kuscheligen Freund nicht mehr los geworden…"
1151,Chicago Party Aunt,"Chicago Party Tante Diane ist eine vergötterte Unruhestifterin mit einem Talent, sich dem Erwachsensein zu entziehen - und einem Faible für ihren seelisch suchenden Neffen."
3565,Pretty Smart,"Als Bücherwurm Chelsea mit ihrer quirligen Schwester und drei Mitbewohnern zusammenzieht, stellt sie fest, dass sie über die Natur des Lebensglücks noch viel lernen muss."
3578,Ghostbusters – Die Geisterjäger,"So ein Pech. Da haben die Parapsychologie-Professoren Peter Venkman, Ray Stantz und Egon Spengler endlich den Beweis für paranormale Aktivitäten in Form einer waschechten Geistererscheinung vor den Augen, da werden sie auch schon vom Campus der Uni geworfen. Zu unwichtig und kostenintensiv seien ihre Forschungen. Frisch in der Arbeitslosigkeit angekommen, aber mit dem Wissen um die Existenz übernatürlicher Phänomene und Geisterwesen angereichert beschließen sie aus der Not eine zukunftsweisende Idee umzusetzen: Sie gründen ein Geisterjäger-Unternehmen! Mit selbst entworfenem Equipment und mit einem alten Feuerwehrgebäude als Hauptquartier stellen sie sich den lästigen Bedrohungen aus der Zwischenwelt. Und auch wenn die braven Bürger von New York der ganzen Sache etwas skeptisch gegenüberstehen, werd sie bald merken, wie nötig ihre Stadt diese geisterjagenden Jungs hat ..."
3040,Warum hast du mich getötet?,"Die Grenzen zwischen Recht und Rache verschwimmen, als eine verzweifelte Familie mithilfe sozialer Medien versucht, die Mörder der 24-jährigen Crystal Theobald zu finden."
4433,Hugo,"Der 12-jährige Waisenjunge Hugo lebt alleine in den Gemäuern eines gigantischen Pariser Bahnhofs. Seit sein Vater, ein talentierter Uhrenmacher, bei einem Brand ums Leben gekommen ist, versteckt sich Hugo auf dem Dachboden hinter einer großen Bahnhofsuhr. Statt zur Schule zu gehen, muss er die Arbeit seines Onkels übernehmen: Täglich macht er einen Kontrollweg durch die großen Hallen, um alle Bahnhofsuhren in Schuss zu halten und aufzuziehen. Dabei muss er sich vor dem strengen Stationsvorsteher in Acht nehmen, der keine Chance auslässt, seinem Geheimnis auf die Spur zu kommen."
4027,O Poder e a Lei,"Mickey Haller, ein erfolgreicher Anwalt aus Los Angeles, setzt mit einem Mordfall nach einem Unfall seine Karriere – und sein Lincoln Town Car – wieder in Gang."
4635,Exodus,"Moses und Ramses wachsen zusammen in der ägyptischen Pharaonenfamilie auf. Obwohl sie keine Blutsverwandtschaft verbindet, stehen sie sich doch sehr nahe. Während sie älter werden, nimmt das gegenseitige Verständnis jedoch immer weiter ab. Ramses steigt zum Pharao auf – Moses, der als Kind im Fluss gefunden wurde und aufgrund seiner Herkunft eigentlich gar nicht Ägypter ist, wird zur Stimme der unterdrückten Israeliten, die in Ägypten als Sklaven zum Bau der Pyramiden gezwungen werden. Eines Tages hat Moses eine Vision, in der Gott selbst erscheint und ihm aufträgt, die Israeliten durch die Wüste in das kanaanäische Land zu führen, um sie so von der Unterdrückung zu befreien. Moses wird dem Befehl folgen. Mit insgesamt 600.000 Ex-Sklaven geht er auf eine vierzig Jahre währende Wanderung zum Gelobten Land, dem Willen und den Streitkräften Ramses zum Trotz…."
3252,Le Sourire de Mona Lisa,"Das Mädchen-College Wellesley ist Amerikas Kaderschmiede der Eliten. Dorthin wird in den 50er Jahren inmitten der restriktiven McCarthy-Ära die liberale Kunstdozentin Katherine Watson berufen. Schon bald stellt diese entsetzt fest, dass sie es nicht mit der zukünftigen intellektuellen Elite des Landes zu tun hat, sondern quasi mit einem lebendigen Genpool, der einzig zur Erhöhung der Chancen auf dem heißumkämpften Heiratsmarkt eine fundierte Ausbildung erhält. Ein Affront für die emanzipierte Pädagogin, gegen den sie rebelliert."
2260,"Wer kann, der kann!","Home cooks try -- and inevitably fail -- to re-create spectacular confections on this comical competition show, all for a sweet 5,000 euros."
1611,Love Actually,"In der Vorweihnachtszeit schlagen die Gefühlswellen hoch. So verspürt etwa Englands Premier eine unziemliche Zuneigung zu einer Mitarbeiterin, zwei Pornodarsteller müssen ihre Schüchternheit überwinden und ein verstörter Schriftsteller findet erst in der Ferne sein Glück. Eine junge Werberin trifft in Beziehungsdingen immer die falschen Entscheidungen, während eine frischgebackene Ehefrau die Liebe des besten Freundes ihres Mannes entfacht und ein trauriger Witwer die Liebe erst (wieder) lernen muss."
4297,Wer die Nachtigall stört,"Der auf dem gleichnamigen Roman von Harper Lee basierende Film erzählt die Geschichte einer Kindheit in einer amerikanischen Kleinstadt der 1930er Jahre, in der Vorurteile, Rassenhass und Selbstjustiz an der Tagesordnung waren."
